Price,Close,High,Low,Open,Volume,100_SMA,50_SMA,Signal,position
Ticker,GRSE.NS,GRSE.NS,GRSE.NS,GRSE.NS,GRSE.NS,,,,
Date,,,,,,,,,
2020-01-01,173.72984313964844,175.56685758494953,173.03002239230827,174.2984399886289,59447,,,0,
2020-01-02,183.5272674560547,186.06410228789076,171.58661519400758,173.2049496078135,591261,,,0,0.0
2020-01-03,179.3721160888672,184.57701015101998,178.01621595133918,183.4398031534813,163765,,,0,0.0
2020-01-06,169.18099975585938,178.4535937920869,168.0000648645463,178.4535937920869,292445,,,0,0.0
2020-01-07,170.71185302734375,174.77955328006277,169.83708050176583,172.06775311158341,172449,,,0,0.0
2020-01-08,168.69989013671875,170.53690446693003,164.28228612811765,168.3937144076987,136286,,,0,0.0
2020-01-09,173.64236450195312,177.14145497050635,171.9365605681276,174.64834767247385,230986,,,0,0.0
2020-01-10,175.4356231689453,180.20313050544215,173.64233691907896,173.64233691907896,223049,,,0,0.0
2020-01-13,178.49734497070312,180.90296953001726,175.65433412787732,177.53508980778943,183924,,,0,0.0
2020-01-14,185.14559936523438,189.12581701902442,177.5788223718294,179.28462612403388,628019,,,0,0.0
2020-01-15,196.2989501953125,199.185702211002,182.91494117815398,184.9269073167541,1105089,,,0,0.0
2020-01-16,192.0125732421875,200.32291240301112,189.03835193434378,198.04849845138727,373352,,,0,0.0
2020-01-17,190.70042419433594,195.9490597226204,188.46975142522095,192.44996937043075,279429,,,0,0.0
2020-01-20,190.21926879882812,200.4978452060664,189.8256238613361,192.31873071206638,422728,,,0,0.0
2020-01-21,188.2510528564453,191.70640181012203,187.28881104608865,189.69443559393534,134149,,,0,0.0
2020-01-22,183.26483154296875,191.48768738041096,182.04015543031772,188.9508525693616,184750,,,0,0.0
2020-01-23,178.6722869873047,184.53326019440576,177.14143507921273,182.4775527837496,193133,,,0,0.0
2020-01-24,181.0341796875,184.2708355089485,177.57883072476483,179.0659414159201,174085,,,0,0.0
2020-01-27,179.85325622558594,185.1893612051644,179.32838731377188,180.59680494468975,112327,,,0,0.0
2020-01-28,184.05213928222656,187.9011465131293,179.2846315516936,181.07791794977567,277575,,,0,0.0
2020-01-29,187.07009887695312,191.925075428574,185.408023167813,186.32653693497352,277643,,,0,0.0
2020-01-30,186.72021484375,189.4757566317176,184.13963825982177,186.982649301838,147637,,,0,0.0
2020-01-31,185.84542846679688,189.8256463007617,184.79570406007332,189.5632118620883,134026,,,0,0.0
2020-02-03,153.56634521484375,161.8329442943386,143.02533184932088,157.72151540618486,889744,,,0,0.0
2020-02-04,151.64181518554688,157.15287114710299,148.71132202988804,153.56631197751636,402316,,,0,0.0
2020-02-05,158.02764892578125,160.08336966780692,151.81677210045663,151.81677210045663,284333,,,0,0.0
2020-02-06,158.85870361328125,161.87666630186797,156.80298274025995,158.9899141592315,126261,,,0,0.0
2020-02-07,157.4153289794922,160.389563871336,155.7970076548442,159.7334844118372,96277,,,0,0.0
2020-02-10,150.7233123779297,158.2900895632752,147.4429153297216,158.15887902053475,281403,,,0,0.0
2020-02-11,151.46685791015625,153.5663199865003,148.8862816217047,148.8862816217047,129966,,,0,0.0
2020-02-12,152.5166015625,153.78501910812713,150.76705643805707,152.64781210764522,135908,,,0,0.0
2020-02-13,151.24819946289062,153.87251764916152,149.3237021292198,153.04148622643692,175154,,,0,0.0
2020-02-14,148.4926300048828,153.21639610620406,147.0055194432053,151.24815800599205,96010,,,0,0.0
2020-02-17,144.16250610351562,149.36739964406652,139.61369191718464,148.4926271717733,181017,,,0,0.0
2020-02-18,150.50460815429688,156.5842742328501,144.3812007820625,145.03728014337335,301732,,,0,0.0
2020-02-19,160.78318786621094,162.6202021039632,151.33564221444377,151.33564221444377,326635,,,0,0.0
2020-02-20,159.07740783691406,167.78139282116848,158.33384576347729,160.95816364905977,343340,,,0,0.0
2020-02-24,152.38536071777344,163.45124040766933,151.42311901515328,157.45904368384666,192272,,,0,0.0
2020-02-25,151.37940979003906,155.5345798785806,148.71135053727602,150.54837844192502,130264,,,0,0.0
2020-02-26,149.97975158691406,152.12294167280825,148.88628589533846,152.12294167280825,283995,,,0,0.0
2020-02-27,146.61187744140625,151.3356436377316,141.5381942336688,151.16069180601013,221809,,,0,0.0
2020-02-28,133.3590545654297,143.33146829726243,132.22184773443544,139.96358909546558,257204,,,0,0.0
2020-03-02,137.6017303466797,145.64963546239514,132.70299852947704,136.770699060182,287970,,,0,0.0
2020-03-03,144.293701171875,145.21221483894368,136.46449105346514,139.83237005006126,111003,,,0,0.0
2020-03-04,137.55799865722656,145.1247767099936,132.74674910164788,145.1247767099936,183815,,,0,0.0
2020-03-05,135.37103271484375,141.8006153752206,133.9276635533557,138.56394672563513,156583,,,0,0.0
2020-03-06,129.5100860595703,132.52804885904354,125.13622306092202,129.4663447599897,128014,,,0,0.0
2020-03-09,125.52984619140625,129.46632220437718,118.79410101658299,119.8000839918216,277001,,,0,0.0
